ConsumoMensal,Regiao,DiasNoMes,TarifaPorKWh,ClasseDeConsumo,Impostos,ValorConta
421.43,Centro-Oeste,30,1.32,Industrial,98.76,655.05
763.49,Centro-Oeste,30,0.69,Industrial,194.95,721.76
969.18,Sul,30,1.15,Residencial,21.45,1136.01
376.92,Norte,30,1.03,Residencial,54.36,442.59
1104.86,Nordeste,30,1.0,Residencial,56.41,1161.27
1659.84,Norte,30,0.66,Comercial,178.24,1273.73
655.62,Nordeste,30,1.21,Industrial,137.88,931.18
500.43,Sudeste,30,1.01,Comercial,56.77,562.2
1672.7,Norte,30,0.62,Residencial,87.16,1124.23
548.41,Norte,30,1.12,Industrial,41.39,655.61
90.49,Sudeste,30,1.17,Industrial,197.53,303.4
1465.81,Nordeste,30,0.52,Industrial,122.71,884.93
938.62,Sul,30,0.69,Residencial,115.67,763.32
1871.77,Nordeste,30,0.63,Residencial,95.14,1274.36
163.62,Nordeste,30,1.33,Industrial,97.07,314.68
612.61,Sudeste,30,1.37,Industrial,10.39,849.67
1735.27,Sudeste,30,1.48,Industrial,154.86,2723.06
456.35,Centro-Oeste,30,1.46,Comercial,113.1,779.37
565.86,Nordeste,30,1.48,Comercial,168.79,1006.26
1587.43,Sudeste,30,0.88,Industrial,92.35,1489.29
1718.33,Sudeste,30,1.32,Industrial,181.81,2450.01
1971.22,Norte,30,1.26,Industrial,115.06,2598.8
756.06,Centro-Oeste,30,1.29,Residencial,16.67,991.99
356.63,Centro-Oeste,30,0.68,Residencial,36.77,279.28
408.61,Nordeste,30,1.12,Residencial,109.19,566.83
200.29,Norte,30,0.98,Residencial,172.93,369.21
1377.53,Sudeste,30,1.44,Comercial,157.94,2141.58
1417.48,Sudeste,30,1.31,Residencial,152.99,2009.89
1676.7,Nordeste,30,1.37,Industrial,61.04,2358.12
1048.14,Centro-Oeste,30,1.1,Industrial,176.84,1329.79
383.6,Nordeste,30,1.06,Residencial,149.93,556.55
527.89,Centro-Oeste,30,0.75,Comercial,61.03,456.95
1908.84,Norte,30,1.15,Residencial,67.77,2262.94
534.35,Norte,30,0.54,Residencial,184.82,473.37
259.86,Centro-Oeste,30,0.62,Residencial,48.66,209.77
1749.4,Sul,30,0.56,Comercial,160.01,1139.67
842.71,Centro-Oeste,30,1.16,Industrial,59.04,1036.58
199.99,Sul,30,1.01,Residencial,15.68,217.67
754.81,Nordeste,30,1.04,Comercial,56.86,841.86
954.95,Sudeste,30,0.58,Residencial,27.92,581.79
88.58,Norte,30,1.0,Residencial,160.69,249.27
1771.52,Norte,30,0.75,Comercial,113.54,1442.18
1617.88,Norte,30,0.67,Residencial,15.41,1099.39
1359.49,Centro-Oeste,30,0.6,Residencial,145.59,961.28
850.04,Sudeste,30,1.01,Comercial,29.87,888.41
1311.7,Sudeste,30,0.9,Residencial,147.57,1328.1
221.24,Nordeste,30,0.59,Comercial,78.19,208.72
1980.99,Sudeste,30,1.48,Industrial,95.45,3027.32
333.19,Sul,30,0.92,Residencial,187.4,493.93
213.59,Centro-Oeste,30,0.75,Comercial,167.28,327.47
1748.89,Sudeste,30,0.74,Industrial,46.95,1341.13
354.21,Norte,30,0.9,Residencial,189.83,508.62
1192.66,Norte,30,1.16,Residencial,100.06,1483.55
918.5,Centro-Oeste,30,0.88,Residencial,133.95,942.23
245.07,Norte,30,0.73,Comercial,86.56,265.46
1696.27,Norte,30,1.34,Residencial,66.99,2339.99
1732.49,Sudeste,30,0.73,Industrial,108.89,1373.61
216.91,Sudeste,30,1.25,Industrial,60.35,331.49
1831.09,Sul,30,1.28,Comercial,19.97,2363.77
124.23,Sudeste,30,0.59,Comercial,97.42,170.72
663.91,Nordeste,30,1.22,Residencial,163.05,973.02
1223.11,Sul,30,0.69,Industrial,128.33,972.28
156.17,Sudeste,30,0.91,Comercial,16.58,158.69
1616.69,Nordeste,30,1.4,Comercial,134.06,2397.43
699.05,Sul,30,0.99,Comercial,148.37,840.43
1033.2,Norte,30,0.62,Comercial,80.91,721.49
1667.97,Sudeste,30,1.5,Residencial,150.26,2652.22
1990.67,Nordeste,30,1.35,Residencial,91.51,2778.91
592.93,Sul,30,0.97,Residencial,138.41,713.55
1350.3,Sul,30,1.28,Comercial,138.9,1867.28
824.49,Sul,30,1.25,Industrial,40.97,1071.58
1866.2,Sudeste,30,0.64,Industrial,28.27,1222.64
496.59,Centro-Oeste,30,1.11,Comercial,98.91,650.12
1258.37,Centro-Oeste,30,1.37,Residencial,167.14,1891.11
1566.57,Centro-Oeste,30,1.32,Residencial,113.15,2181.02
1595.29,Sudeste,30,1.42,Industrial,83.57,2348.88
1146.04,Sul,30,0.86,Industrial,19.44,1005.03
1129.56,Norte,30,0.95,Comercial,56.06,1129.14
1137.5,Sul,30,0.91,Residencial,29.92,1065.05
709.68,Sul,30,1.36,Comercial,49.28,1014.44
688.85,Sul,30,0.52,Industrial,43.26,401.46
1065.83,Norte,30,1.15,Industrial,56.21,1281.91
287.44,Norte,30,0.69,Comercial,51.24,249.57
1183.21,Nordeste,30,1.3,Comercial,71.79,1609.96
522.42,Sudeste,30,1.19,Residencial,44.81,666.49
1917.76,Sul,30,1.04,Residencial,186.22,2180.69
873.79,Centro-Oeste,30,1.13,Comercial,18.33,1005.71
559.39,Sudeste,30,1.09,Industrial,101.34,711.08
148.71,Centro-Oeste,30,0.64,Industrial,181.41,276.58
1886.75,Sudeste,30,1.06,Residencial,116.48,2116.43
1070.63,Nordeste,30,1.47,Industrial,119.47,1693.3
1082.44,Sul,30,0.59,Comercial,190.19,828.83
1873.76,Centro-Oeste,30,1.04,Residencial,193.62,2142.33
270.42,Centro-Oeste,30,0.75,Industrial,123.51,326.32
1006.75,Norte,30,1.43,Residencial,81.97,1521.62
1796.93,Centro-Oeste,30,1.41,Industrial,12.11,2545.78
1353.07,Norte,30,1.03,Residencial,23.23,1416.89
1157.5,Centro-Oeste,30,1.45,Industrial,34.52,1712.89
655.1,Centro-Oeste,30,1.13,Comercial,135.21,875.47
1755.16,Nordeste,30,0.56,Residencial,94.02,1076.91
1510.66,Norte,30,1.34,Residencial,189.89,2214.17
471.49,Sudeste,30,0.76,Industrial,24.69,383.02
1365.72,Sul,30,1.38,Industrial,98.93,1983.62
73.86,Centro-Oeste,30,1.41,Comercial,29.97,134.11
642.64,Sudeste,30,0.72,Comercial,52.95,515.65
1065.05,Sul,30,0.87,Residencial,161.62,1088.21
1917.42,Sul,30,1.18,Residencial,56.46,2319.02
361.42,Sudeste,30,0.87,Industrial,46.43,360.87
1609.92,Centro-Oeste,30,1.05,Comercial,182.43,1872.85
55.71,Nordeste,30,1.4,Industrial,26.84,104.83
207.09,Sul,30,1.31,Industrial,142.31,413.6
1707.9,Nordeste,30,1.27,Comercial,125.7,2294.73
911.28,Sul,30,0.55,Residencial,23.46,524.66
555.28,Centro-Oeste,30,0.91,Residencial,110.84,616.14
463.85,Nordeste,30,0.72,Residencial,46.26,380.23
1859.35,Norte,30,0.98,Industrial,85.43,1907.59
1003.41,Nordeste,30,0.57,Residencial,33.77,605.71
1534.28,Norte,30,1.19,Industrial,37.98,1863.77
159.52,Sudeste,30,0.79,Comercial,63.25,189.27
438.92,Sul,30,0.76,Industrial,190.47,524.05
1090.21,Centro-Oeste,30,0.51,Comercial,69.79,625.8
814.83,Norte,30,1.19,Residencial,15.41,985.06
989.65,Norte,30,0.87,Industrial,81.9,942.9
574.66,Norte,30,1.12,Residencial,89.89,733.51
1719.21,Sudeste,30,1.15,Residencial,46.7,2023.79
1618.22,Norte,30,1.17,Residencial,57.17,1950.49
349.68,Sul,30,1.35,Residencial,82.4,554.47
197.3,Sul,30,0.77,Industrial,48.37,200.29
1814.08,Centro-Oeste,30,1.05,Residencial,55.57,1960.35
1597.93,Norte,30,0.75,Comercial,145.27,1343.72
1950.98,Nordeste,30,0.66,Residencial,30.66,1318.31
1265.92,Sul,30,1.15,Comercial,61.19,1517.0
218.25,Sudeste,30,0.6,Industrial,30.67,161.62
106.52,Sudeste,30,0.52,Residencial,99.0,154.39
769.64,Norte,30,1.01,Comercial,133.43,910.77
800.53,Sul,30,0.74,Comercial,46.54,638.93
439.15,Sudeste,30,0.55,Residencial,61.57,303.1
1326.85,Sudeste,30,0.75,Comercial,162.32,1157.46
1894.28,Norte,30,1.42,Residencial,193.52,2883.4
204.75,Sudeste,30,0.87,Industrial,158.0,336.13
379.38,Norte,30,0.99,Industrial,84.83,460.42
1960.78,Norte,30,0.59,Residencial,120.51,1277.37
550.74,Norte,30,1.33,Residencial,22.57,755.05
798.46,Sudeste,30,1.21,Residencial,84.1,1050.24
869.58,Nordeste,30,0.58,Comercial,70.41,574.77
699.73,Sul,30,1.16,Residencial,39.0,850.69
472.9,Norte,30,1.49,Industrial,120.87,825.49
798.87,Norte,30,1.36,Comercial,182.78,1269.24
839.1,Sul,30,1.28,Comercial,103.2,1177.25
1595.54,Sudeste,30,1.02,Comercial,69.77,1697.22
1251.1,Sudeste,30,1.23,Residencial,17.07,1555.92
1309.52,Nordeste,30,0.59,Industrial,156.3,928.92
469.56,Norte,30,0.57,Industrial,39.22,306.87
1436.84,Sul,30,1.31,Residencial,30.4,1912.66
1795.69,Nordeste,30,1.48,Comercial,148.22,2805.84
1824.45,Sudeste,30,1.23,Industrial,122.91,2366.98
1026.12,Sul,30,0.99,Residencial,63.74,1079.6
1896.72,Sudeste,30,1.45,Residencial,183.77,2934.01
1359.16,Centro-Oeste,30,1.42,Industrial,54.9,1984.91
1877.0,Norte,30,1.33,Residencial,194.98,2691.39
113.44,Sudeste,30,0.82,Residencial,169.69,262.71
1610.08,Norte,30,1.22,Residencial,121.41,2085.71
312.77,Nordeste,30,0.55,Residencial,196.97,368.99
1643.46,Sul,30,0.58,Industrial,122.21,1075.42
202.67,Norte,30,0.57,Industrial,90.36,205.88
541.15,Sul,30,1.02,Residencial,178.92,730.89
1640.17,Sul,30,1.07,Residencial,37.15,1792.13
1251.33,Sul,30,0.72,Residencial,148.03,1048.99
624.92,Nordeste,30,1.06,Comercial,158.17,820.59
1607.51,Nordeste,30,1.45,Industrial,178.74,2509.63
1821.21,Sudeste,30,0.56,Residencial,126.07,1145.95
1524.77,Centro-Oeste,30,0.82,Comercial,189.74,1440.05
227.63,Nordeste,30,0.91,Industrial,102.25,309.39
1389.05,Centro-Oeste,30,1.39,Comercial,88.58,2019.36
1915.41,Sudeste,30,1.14,Residencial,10.75,2194.32
844.34,Norte,30,0.71,Comercial,78.43,677.91
1140.55,Nordeste,30,0.68,Industrial,155.24,930.81
1858.15,Sul,30,1.33,Residencial,48.13,2519.47
1187.66,Nordeste,30,1.01,Industrial,185.34,1384.88
1531.04,Nordeste,30,0.95,Residencial,115.92,1570.41
938.92,Nordeste,30,1.47,Residencial,52.3,1432.51
1389.94,Sudeste,30,0.66,Comercial,172.1,1089.46
116.87,Norte,30,0.92,Industrial,18.42,125.94
1277.7,Sudeste,30,0.51,Residencial,35.37,687.0
1139.16,Sul,30,1.18,Industrial,84.85,1429.06
495.19,Norte,30,1.31,Residencial,183.59,832.29
805.55,Centro-Oeste,30,0.81,Residencial,105.25,757.75
818.94,Centro-Oeste,30,0.57,Residencial,148.93,615.73
1782.7,Norte,30,0.65,Comercial,128.96,1287.72
1812.71,Sul,30,0.92,Comercial,198.54,1866.23
1558.82,Sul,30,1.47,Industrial,182.98,2474.45
744.6,Centro-Oeste,30,0.85,Residencial,183.52,816.43
1272.7,Sul,30,1.4,Residencial,36.87,1818.65
407.75,Nordeste,30,0.88,Residencial,70.39,429.21
967.49,Nordeste,30,1.16,Residencial,36.39,1158.68
1325.14,Norte,30,0.6,Residencial,143.37,938.45
187.44,Sudeste,30,0.74,Industrial,93.86,232.57
194.93,Sudeste,30,0.66,Industrial,194.27,322.92
1597.04,Norte,30,1.23,Industrial,191.83,2156.19
537.71,Sudeste,30,1.03,Comercial,115.82,669.66
1068.37,Nordeste,30,1.21,Residencial,157.55,1450.28
303.68,Nordeste,30,0.86,Comercial,56.61,317.77
1355.06,Sudeste,30,1.25,Comercial,112.44,1806.26
1663.81,Sudeste,30,1.18,Residencial,58.63,2021.93
1674.15,Centro-Oeste,30,0.92,Comercial,19.14,1559.36
1292.12,Sul,30,1.34,Comercial,66.43,1797.87
1247.68,Norte,30,1.3,Industrial,18.55,1640.53
86.44,Norte,30,0.95,Industrial,105.59,187.71
1423.49,Sudeste,30,0.79,Residencial,166.82,1291.38
54.63,Centro-Oeste,30,0.59,Industrial,182.73,214.96
376.95,Norte,30,0.97,Comercial,183.73,549.37
1782.24,Sul,30,0.53,Comercial,89.93,1034.52
830.32,Norte,30,0.53,Comercial,72.22,512.29
995.81,Centro-Oeste,30,1.09,Residencial,127.63,1213.06
337.09,Norte,30,0.84,Industrial,89.15,372.31
1276.0,Sudeste,30,0.5,Comercial,34.12,672.12
955.56,Norte,30,1.17,Residencial,14.06,1132.07
244.06,Sudeste,30,0.9,Residencial,72.36,292.01
583.15,Norte,30,0.91,Comercial,25.61,556.28
149.91,Centro-Oeste,30,0.79,Comercial,130.16,248.59
484.83,Nordeste,30,1.01,Industrial,108.87,598.55
814.57,Norte,30,1.25,Comercial,40.31,1058.52
659.67,Centro-Oeste,30,1.24,Residencial,147.43,965.42
1113.94,Sul,30,1.3,Residencial,39.81,1487.93
1371.13,Sul,30,1.06,Residencial,45.56,1498.96
795.26,Sul,30,1.04,Residencial,161.01,988.08
365.49,Sudeste,30,0.67,Comercial,77.57,322.45
131.91,Nordeste,30,0.96,Comercial,115.51,242.14
1260.09,Norte,30,0.62,Industrial,95.01,876.27
1756.73,Nordeste,30,0.55,Industrial,111.27,1077.47
1368.07,Nordeste,30,0.82,Comercial,24.08,1145.9
1797.31,Nordeste,30,1.18,Residencial,19.93,2140.76
75.0,Centro-Oeste,30,0.52,Industrial,170.13,209.13
1699.85,Centro-Oeste,30,1.47,Industrial,199.14,2697.92
416.6,Nordeste,30,1.24,Industrial,165.59,682.17
1750.66,Norte,30,1.07,Comercial,163.39,2036.6
161.38,Nordeste,30,0.59,Residencial,41.81,137.02
993.02,Sudeste,30,1.37,Residencial,15.16,1375.6
1566.83,Nordeste,30,0.84,Comercial,37.19,1353.33
1683.81,Centro-Oeste,30,1.41,Industrial,60.8,2434.97
747.97,Sul,30,1.36,Industrial,120.46,1137.7
1518.39,Sul,30,0.8,Industrial,109.3,1324.01
70.17,Centro-Oeste,30,1.12,Residencial,195.91,274.5
1486.4,Sul,30,0.99,Residencial,149.9,1621.44
93.26,Norte,30,0.82,Residencial,29.46,105.93
870.81,Centro-Oeste,30,1.32,Comercial,199.52,1348.99
1113.34,Centro-Oeste,30,1.01,Industrial,117.81,1242.28
990.67,Sudeste,30,0.68,Comercial,167.29,840.95
1565.84,Sul,30,0.71,Residencial,195.08,1306.83
234.7,Centro-Oeste,30,1.12,Industrial,106.5,369.36
224.4,Sudeste,30,1.29,Industrial,190.14,479.62
773.54,Sudeste,30,1.29,Residencial,127.67,1125.54
1206.39,Sudeste,30,1.05,Residencial,100.28,1366.99
1915.67,Centro-Oeste,30,0.57,Comercial,189.08,1281.01
1994.76,Sul,30,0.98,Comercial,177.79,2132.65
142.68,Norte,30,0.86,Comercial,17.58,140.28
687.2,Centro-Oeste,30,0.85,Industrial,11.76,595.88
1480.67,Norte,30,1.09,Comercial,44.94,1658.87
1351.71,Sudeste,30,1.38,Comercial,136.39,2001.75
314.77,Sul,30,1.33,Comercial,161.33,579.97
1794.85,Nordeste,30,1.04,Comercial,170.03,2036.67
230.12,Sul,30,0.87,Residencial,23.2,223.4
149.01,Sul,30,1.05,Comercial,49.36,205.82
1598.81,Norte,30,0.54,Industrial,94.75,958.11
1766.8,Sul,30,1.17,Comercial,54.72,2121.88
538.11,Centro-Oeste,30,1.25,Residencial,86.42,759.06
83.5,Centro-Oeste,30,0.64,Residencial,17.33,70.77
502.97,Norte,30,1.25,Residencial,175.0,803.71
1533.21,Centro-Oeste,30,0.89,Industrial,165.41,1529.97
1405.28,Nordeste,30,1.08,Residencial,41.7,1559.4
1008.32,Sul,30,0.75,Residencial,111.31,867.55
1878.96,Nordeste,30,0.68,Residencial,42.32,1320.01
1854.51,Sul,30,0.63,Residencial,134.45,1302.79
1709.16,Norte,30,0.82,Industrial,197.9,1599.41
291.89,Sul,30,1.33,Residencial,27.98,416.19
1534.72,Nordeste,30,1.3,Comercial,64.49,2059.63
378.51,Norte,30,0.59,Comercial,24.01,247.33
618.21,Sudeste,30,0.91,Industrial,158.97,721.54
62.42,Centro-Oeste,30,0.89,Residencial,199.12,254.67
882.57,Norte,30,0.83,Industrial,140.03,872.56
745.85,Sul,30,0.9,Comercial,137.06,808.33
920.18,Sul,30,0.79,Residencial,101.05,827.99
613.33,Norte,30,1.21,Industrial,136.02,878.15
1684.3,Sudeste,30,0.55,Comercial,113.82,1040.18
1583.54,Sul,30,0.98,Residencial,95.31,1647.18
1209.24,Nordeste,30,0.85,Comercial,50.89,1078.74
1852.99,Sul,30,1.4,Industrial,29.72,2623.91
158.13,Norte,30,0.78,Industrial,154.21,277.55
1286.47,Sudeste,30,1.46,Industrial,74.24,1952.49
1116.08,Norte,30,1.4,Residencial,52.81,1615.32
1233.15,Sul,30,1.22,Industrial,76.57,1581.01
1424.06,Norte,30,1.11,Industrial,121.56,1702.27
326.06,Sudeste,30,0.96,Residencial,180.03,493.05
728.11,Sul,30,0.5,Comercial,104.17,468.23
1035.74,Centro-Oeste,30,1.21,Residencial,182.15,1435.4
1360.59,Centro-Oeste,30,1.4,Comercial,39.61,1944.44
96.68,Sudeste,30,0.77,Comercial,77.01,151.45
633.73,Sudeste,30,1.43,Comercial,100.93,1007.16
1442.07,Nordeste,30,1.38,Residencial,197.55,2187.61
420.27,Sul,30,1.3,Comercial,192.32,738.67
1766.8,Sul,30,0.72,Comercial,62.41,1334.51
521.02,Sudeste,30,1.18,Industrial,127.35,742.15
1214.42,Centro-Oeste,30,0.6,Industrial,29.25,757.9
1650.27,Nordeste,30,1.42,Industrial,183.41,2526.79
799.53,Norte,30,0.7,Residencial,117.76,677.43
619.83,Sul,30,0.7,Comercial,21.85,455.73
902.66,Norte,30,0.94,Industrial,197.93,1046.43
247.46,Nordeste,30,1.0,Residencial,41.28,288.74
1500.09,Sudeste,30,0.61,Comercial,130.63,1045.68
738.66,Nordeste,30,1.41,Comercial,21.93,1063.44
1642.39,Centro-Oeste,30,1.03,Industrial,172.22,1863.88
1617.34,Nordeste,30,0.77,Comercial,54.28,1299.63
481.19,Nordeste,30,1.18,Comercial,105.8,673.6
1019.17,Centro-Oeste,30,0.54,Industrial,80.51,630.86
1408.54,Sudeste,30,0.67,Comercial,116.52,1060.24
1604.04,Sul,30,0.85,Residencial,25.43,1388.86
1332.74,Norte,30,1.25,Residencial,75.24,1741.16
543.69,Sudeste,30,1.29,Residencial,183.78,885.14
1079.67,Sudeste,30,1.23,Industrial,60.55,1388.54
255.99,Norte,30,0.73,Residencial,84.35,271.22
1744.42,Nordeste,30,0.7,Residencial,129.53,1350.62
420.35,Nordeste,30,0.69,Residencial,81.0,371.04
1364.82,Norte,30,1.45,Residencial,28.18,2007.17
1681.2,Nordeste,30,0.83,Comercial,86.91,1482.31
1762.3,Nordeste,30,0.88,Residencial,81.8,1632.62
771.25,Sul,30,1.04,Comercial,94.46,896.56
977.58,Centro-Oeste,30,0.58,Industrial,77.64,644.64
778.59,Sul,30,0.72,Comercial,67.46,628.04
1637.16,Sul,30,1.16,Comercial,29.93,1929.04
1072.31,Nordeste,30,1.28,Comercial,30.85,1403.41
1489.3,Centro-Oeste,30,0.62,Residencial,104.53,1027.9
726.25,Sudeste,30,0.73,Residencial,85.88,616.04
1229.78,Sul,30,0.75,Residencial,117.99,1040.33
572.01,Norte,30,1.08,Comercial,45.01,662.78
589.99,Nordeste,30,1.0,Comercial,20.75,610.74
1886.68,Nordeste,30,1.1,Comercial,148.18,2223.53
692.08,Centro-Oeste,30,0.66,Residencial,50.93,507.7
1805.53,Centro-Oeste,30,1.27,Residencial,173.46,2466.48
869.62,Centro-Oeste,30,0.55,Industrial,181.12,659.41
1299.16,Sul,30,1.38,Industrial,19.58,1812.42
1295.81,Centro-Oeste,30,0.89,Residencial,100.44,1253.71
830.59,Sudeste,30,0.99,Residencial,92.3,914.58
1746.65,Sul,30,1.4,Industrial,32.49,2477.8
717.06,Sudeste,30,0.88,Comercial,15.17,646.18
1425.26,Sul,30,0.81,Industrial,166.51,1320.97
688.22,Norte,30,0.53,Residencial,106.37,471.13
1425.06,Nordeste,30,1.26,Industrial,58.43,1854.01
813.67,Sudeste,30,0.61,Residencial,38.44,534.78
1324.06,Centro-Oeste,30,1.27,Comercial,60.16,1741.72
157.22,Nordeste,30,1.17,Comercial,67.67,251.62
794.04,Norte,30,1.15,Industrial,157.1,1070.25
769.06,Sul,30,1.01,Comercial,159.92,936.67
1997.25,Sudeste,30,1.17,Comercial,132.92,2469.7
855.48,Nordeste,30,0.83,Residencial,27.64,737.69
1480.5,Sul,30,1.32,Residencial,188.14,2142.4
858.76,Sudeste,30,1.23,Industrial,90.97,1147.24
387.69,Norte,30,1.24,Comercial,140.92,621.66
1316.96,Sul,30,1.49,Industrial,70.94,2033.21
520.92,Sudeste,30,0.83,Residencial,185.99,618.35
1329.82,Nordeste,30,1.13,Industrial,17.29,1519.99
1765.11,Nordeste,30,1.06,Residencial,154.97,2025.99
96.91,Norte,30,0.96,Industrial,16.3,109.33
727.72,Centro-Oeste,30,0.6,Residencial,92.94,529.57
587.75,Norte,30,0.91,Industrial,86.22,621.07
691.84,Nordeste,30,1.12,Residencial,41.5,816.36
1489.08,Sul,30,0.5,Industrial,197.74,942.28
1263.69,Nordeste,30,1.36,Comercial,42.39,1761.01
1582.79,Centro-Oeste,30,0.56,Residencial,20.49,906.85
1867.14,Centro-Oeste,30,1.25,Industrial,21.24,2355.16
1251.85,Sul,30,1.2,Comercial,48.33,1550.55
647.75,Centro-Oeste,30,0.63,Comercial,12.59,420.67
51.52,Norte,30,0.92,Residencial,108.31,155.71
1338.57,Norte,30,1.12,Industrial,50.15,1549.35
1355.44,Sul,30,0.72,Comercial,89.16,1065.08
388.93,Norte,30,0.87,Industrial,80.25,418.62
183.67,Nordeste,30,1.08,Residencial,168.77,367.13
256.23,Centro-Oeste,30,0.81,Comercial,14.87,222.42
55.56,Nordeste,30,1.47,Industrial,74.37,156.04
726.81,Nordeste,30,0.57,Comercial,27.47,441.75
527.64,Centro-Oeste,30,0.8,Comercial,82.54,504.65
814.38,Sul,30,1.01,Residencial,138.96,961.48
1168.51,Sudeste,30,0.59,Industrial,54.05,743.47
349.19,Centro-Oeste,30,1.04,Residencial,53.97,417.13
94.15,Nordeste,30,0.96,Comercial,98.73,189.11
895.93,Centro-Oeste,30,1.13,Industrial,169.07,1181.47
644.51,Sul,30,1.08,Residencial,11.72,707.79
958.32,Norte,30,1.08,Residencial,53.4,1088.39
1745.22,Centro-Oeste,30,1.43,Residencial,133.92,2629.58
225.83,Sul,30,0.99,Comercial,181.33,404.9
288.72,Nordeste,30,1.48,Comercial,105.17,532.48
1432.44,Norte,30,0.85,Residencial,194.92,1412.49
213.11,Nordeste,30,1.27,Comercial,122.41,393.06
309.75,Centro-Oeste,30,0.82,Comercial,62.0,316.0
1921.14,Nordeste,30,0.71,Industrial,90.28,1454.29
1269.9,Sudeste,30,1.29,Comercial,142.77,1780.94
1278.94,Nordeste,30,0.62,Industrial,28.67,821.61
370.56,Centro-Oeste,30,0.72,Residencial,10.67,277.47
450.67,Centro-Oeste,30,0.63,Industrial,118.83,402.75
1483.22,Centro-Oeste,30,0.67,Industrial,199.2,1192.96
711.23,Norte,30,1.15,Residencial,177.1,995.01
1927.13,Norte,30,0.66,Industrial,182.37,1454.28
896.44,Sul,30,0.69,Residencial,45.62,664.16
1646.24,Nordeste,30,1.16,Residencial,54.02,1963.66
599.95,Sudeste,30,0.8,Residencial,85.96,565.92
793.27,Sudeste,30,1.47,Industrial,120.55,1286.66
472.98,Norte,30,1.08,Residencial,71.49,582.31
840.65,Sudeste,30,1.18,Residencial,102.27,1094.24
1349.29,Sul,30,1.29,Residencial,157.29,1897.87
846.99,Sudeste,30,0.88,Industrial,96.17,841.52
1669.22,Sudeste,30,1.3,Comercial,86.31,2256.3
801.34,Norte,30,1.21,Industrial,113.07,1082.69
396.58,Sudeste,30,0.86,Industrial,193.03,534.09
366.57,Norte,30,0.59,Comercial,179.05,395.33
1388.11,Norte,30,0.75,Industrial,10.81,1051.89
821.84,Centro-Oeste,30,0.93,Comercial,72.46,836.77
942.79,Centro-Oeste,30,0.63,Residencial,45.64,639.6
443.79,Norte,30,0.59,Comercial,52.85,314.69
1844.06,Sudeste,30,1.41,Industrial,168.43,2768.55
906.25,Centro-Oeste,30,1.12,Comercial,17.77,1032.77
798.55,Centro-Oeste,30,1.29,Industrial,141.04,1171.17
539.29,Sudeste,30,1.2,Comercial,72.41,719.56
1346.97,Centro-Oeste,30,0.68,Residencial,158.61,1074.55
1730.12,Sul,30,0.84,Residencial,51.4,1504.7
1541.61,Norte,30,1.39,Comercial,162.22,2305.06
1399.77,Norte,30,1.29,Industrial,27.7,1833.4
1619.1,Sudeste,30,1.43,Residencial,195.68,2510.99
1376.47,Sul,30,0.86,Residencial,118.27,1302.03
181.73,Centro-Oeste,30,0.89,Comercial,123.95,285.69
1139.41,Nordeste,30,0.62,Comercial,11.61,718.04
982.21,Nordeste,30,1.48,Comercial,96.92,1550.59
1017.91,Sudeste,30,0.9,Residencial,36.13,952.25
423.05,Sudeste,30,1.28,Residencial,85.42,626.92
621.73,Sul,30,1.15,Comercial,42.86,757.85
1076.74,Nordeste,30,1.33,Residencial,128.13,1560.19
632.44,Nordeste,30,1.14,Residencial,111.67,832.65
656.55,Sul,30,1.33,Residencial,149.37,1022.58
295.3,Sudeste,30,1.42,Comercial,111.05,530.38
1912.04,Nordeste,30,0.7,Industrial,116.89,1455.32
363.09,Norte,30,0.83,Residencial,94.19,395.55
218.3,Sul,30,1.23,Comercial,99.81,368.32
1481.51,Norte,30,0.76,Industrial,137.66,1263.61
1516.38,Nordeste,30,0.92,Industrial,177.54,1572.61
1414.31,Nordeste,30,1.49,Residencial,19.34,2126.66
959.73,Centro-Oeste,30,0.52,Residencial,59.71,558.77
322.43,Sudeste,30,1.13,Comercial,127.59,491.94
453.77,Sudeste,30,0.64,Comercial,131.71,422.12
408.69,Sudeste,30,1.37,Comercial,21.48,581.39
1477.51,Norte,30,1.33,Comercial,37.66,2002.75
1754.53,Centro-Oeste,30,0.68,Industrial,24.74,1217.82
1734.63,Centro-Oeste,30,1.21,Industrial,90.64,2189.54
1028.31,Norte,30,1.34,Residencial,53.85,1431.79
1947.71,Nordeste,30,0.99,Industrial,142.92,2071.15
1835.87,Sudeste,30,0.71,Comercial,116.59,1420.06
1843.46,Norte,30,1.44,Industrial,94.33,2748.91
442.17,Centro-Oeste,30,0.63,Residencial,33.7,312.27
382.63,Sudeste,30,0.67,Industrial,172.82,429.18
90.3,Sul,30,0.59,Comercial,190.74,244.02
1863.21,Nordeste,30,0.76,Comercial,186.96,1603.0
1905.19,Norte,30,0.57,Industrial,187.1,1273.06
633.15,Norte,30,0.66,Industrial,58.51,476.39
244.66,Centro-Oeste,30,0.54,Comercial,92.13,224.25
1612.88,Sudeste,30,0.79,Comercial,16.09,1290.27
819.66,Sudeste,30,1.01,Residencial,47.84,875.7
1033.9,Norte,30,0.57,Comercial,85.09,674.41
1735.61,Nordeste,30,0.51,Residencial,113.87,999.03
1876.12,Sudeste,30,1.08,Industrial,179.92,2206.13
618.76,Norte,30,1.21,Industrial,123.15,871.85
669.1,Norte,30,0.96,Comercial,43.06,685.4
1219.34,Nordeste,30,1.2,Residencial,73.69,1536.9
